no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
pain/03-461_AJ M1 ZYM.25 03-06 _3.jpg, 0:0, pain, 0.51302 
pain/03-463_CFM 8 BL 015-018_3.jpg, 0:0, no pain, 0.50466 
pain/03-466_AJ F2 BL 21-24_3.jpg, 0:0, pain, 0.73566 
pain/03-466_S01 PI 27-30w_3.jpg, 0:0, pain, 0.56410 
pain/03-469_CBA F3 BL 15-18_3.jpg, 0:0, no pain, 0.60845 
pain/03-472_AJ M1 ZYM.25 00-03 _3.jpg, 0:0, no pain, 0.74173 
pain/03-475_CFP 6 hr1 000-003_3.jpg, 0:0, pain, 0.68200 
pain/03-485_CFP 7 hr1 009-012_3.jpg, 0:0, pain, 0.94283 
pain/03-488_CMS 1 BL 009-012_3.jpg, 0:0, pain, 0.64962 
pain/03-48_CMP 14 BL 015-018_3.jpg, 0:0, no pain, 0.65109 
pain/03-491_CMS 1 BL 015-018 _3.jpg, 0:0, pain, 0.78743 
pain/03-492_CFM 9 BL 027-030_3.jpg, 0:0, no pain, 0.75964 
pain/03-495_CFM 8 BL 003-006_3.jpg, 0:0, no pain, 0.60843 
pain/03-499_A15 PI 21-24w_3.jpg, 0:0, pain, 0.60769 
pain/03-4_DL126 BL 06-09 _3.jpg, 0:0, pain, 0.56917 
pain/03-4_J04 AMG 21-24 _3.jpg, 0:0, no pain, 0.77575 
pain/03-501_S05 BL 06-09_3.jpg, 0:0, no pain, 0.52763 
pain/03-503_A11 PI 24-27w_3.jpg, 0:0, pain, 0.53101 
pain/03-504_A14 PI 03-06w_3.jpg, 0:0, no pain, 0.56607 
pain/03-505_S02 PI 18-21w_3.jpg, 0:0, pain, 0.77816 
pain/03-511_S02 PI 27-30_3.jpg, 0:0, pain, 0.87149 
pain/03-516_A06 PI 18-21w_3.jpg, 0:0, pain, 0.77383 
pain/03-51_AD04 T 12-15_3.jpg, 0:0, pain, 0.58426 
pain/03-51_CMP 15 BL 021-024_3.jpg, 0:0, no pain, 0.54189 
pain/03-522_A11 PI 27-30w_3.jpg, 0:0, pain, 0.76910 
pain/03-525_A16 PI 27-30(w)_3.jpg, 0:0, no pain, 0.81072 
pain/03-527_A08 PI 12-15w_3.jpg, 0:0, pain, 0.72241 
pain/03-528_A14 PI 06-09_3.jpg, 0:0, pain, 0.90955 
pain/03-52_DL124 Hr1 15-18 _3.jpg, 0:0, pain, 0.54826 
pain/03-52_R3S F2 ZYM.25 12-15 _3.jpg, 0:0, pain, 0.68201 
pain/03-538_A14 PI 15-18_3.jpg, 0:0, pain, 0.69805 
pain/03-53_AD01 T 21-24_3.jpg, 0:0, pain, 0.58123 
pain/03-53_AJ M1 ZYM.25 24-27_3.jpg, 0:0, no pain, 0.55898 
pain/03-543_A14 PI 27-30_3.jpg, 0:0, no pain, 0.56834 
pain/03-550_S02 PI 12-15_3.jpg, 0:0, pain, 0.88405 
pain/03-551_S02 PI 03-06_3.jpg, 0:0, pain, 0.63157 
pain/03-55_CBA F3 ZYM.25 03-06 _3.jpg, 0:0, pain, 0.63268 
pain/03-560_S05 PI 12-15_3.jpg, 0:0, no pain, 0.52979 
pain/03-56_AJ M2 ZYM.25 24-27 _3.jpg, 0:0, pain, 0.82418 
pain/03-58_CBA F3 ZYM.25 15-18 _3.jpg, 0:0, no pain, 0.54244 
pain/03-59_AD07 T 3-6_3.jpg, 0:0, no pain, 0.62908 
pain/03-60_AD09 T 3-6_3.jpg, 0:0, no pain, 0.53320 
pain/03-66_CTC05 HR6 27-30 _3.jpg, 0:0, no pain, 0.74740 
pain/03-68_DL125 Hr1 18-21 _3.jpg, 0:0, no pain, 0.84919 
pain/03-69_AD07 T 27-30_3.jpg, 0:0, no pain, 0.73589 
pain/03-69_CBA F4 BL 00-03 _3.jpg, 0:0, no pain, 0.81842 
pain/03-6_J05 AMG 06-09 _3.jpg, 0:0, no pain, 0.74164 
pain/03-74_R3S M1 BL 24-27_3.jpg, 0:0, pain, 0.76952 
pain/03-75_AD06 BL 18-21_3.jpg, 0:0, no pain, 0.54880 
pain/03-75_CTC01 HR6 09-12 _3.jpg, 0:0, no pain, 0.82229 
pain/03-75_J01 AMG 27-30 _3.jpg, 0:0, pain, 0.54405 
pain/03-7_AD08 T 12-15_3.jpg, 0:0, no pain, 0.73967 
pain/03-80_CFS 18 BL 015-018_3.jpg, 0:0, pain, 0.73861 
pain/03-80_DL120 Hr1 00-03 _3.jpg, 0:0, no pain, 0.74928 
pain/03-83_CFS 19 BL 021-024_3.jpg, 0:0, pain, 0.59657 
pain/03-83_DL125 BL 06-09 _3.jpg, 0:0, no pain, 0.80039 
pain/03-84_CBA M3 BL 27-30_3.jpg, 0:0, no pain, 0.61260 
pain/03-85_AD08 T 21-24_3.jpg, 0:0, pain, 0.53964 
pain/03-87_AD03 T 15-18_3.jpg, 0:0, no pain, 0.68611 
pain/03-87_CTC05 HR6 21-24 _3.jpg, 0:0, no pain, 0.55970 
pain/03-87_J05 AMG 24-27 _3.jpg, 0:0, pain, 0.55010 
pain/03-88_AD08 T 9-12_3.jpg, 0:0, no pain, 0.75467 
pain/03-8_R3S M1 BL 27-30 _3.jpg, 0:0, no pain, 0.50745 
pain/03-90_CBA F2 BL 09-12_3.jpg, 0:0, no pain, 0.73281 
pain/03-90_CTC08 HR24 12-15 _3.jpg, 0:0, no pain, 0.62642 
pain/03-92_CFS 18 hr4 000-003 _3.jpg, 0:0, pain, 0.53300 
pain/03-93_AJ M2 BL 09-12_3.jpg, 0:0, no pain, 0.54570 
pain/03-94_CTC06 BL 21-24 _3.jpg, 0:0, no pain, 0.79390 
pain/03-95_CTC08 HR1 06-09 _3.jpg, 0:0, pain, 0.58888 
pain/03-96_AD10 T 24-27_3.jpg, 0:0, pain, 0.88067 
pain/03-97_CBA M1 BL 24-27_3.jpg, 0:0, no pain, 0.62950 
pain/03-98_AJ M3 ZYM.25 15-18 _3.jpg, 0:0, pain, 0.55454 
pain/03-99_CFS 19 hr4 021-024_3.jpg, 0:0, no pain, 0.63985 
pain/03-9_CFP 6 hr1 006-009_3.jpg, 0:0, pain, 0.82497 
pain/04-100_AD09 T 21-24_4.jpg, 0:0, pain, 0.69899 
pain/04-102_CMS 20 BL 009-012_4.jpg, 0:0, pain, 0.71043 
pain/04-103_A14 PI 12-15w_4.jpg, 0:0, no pain, 0.55916 
pain/04-103_CBA M2 ZYM.25 15-18 _4.jpg, 0:0, pain, 0.64099 
pain/04-105_AD01 T 0-3_4.jpg, 0:0, pain, 0.65817 
pain/04-107_AJ F2 ZYM.25 03-06  _4.jpg, 0:0, no pain, 0.54208 
pain/04-108_A08 PI 03-06_4.jpg, 0:0, no pain, 0.64998 
pain/04-109_CBA M1 BL 27-30_4.jpg, 0:0, no pain, 0.74167 
pain/04-10_CBA F3 ZYM.25 18-21 _4.jpg, 0:0, no pain, 0.76588 
pain/04-110_AD02 T 24-27_4.jpg, 0:0, pain, 0.64314 
pain/04-111_A04 PI 24-27_4.jpg, 0:0, pain, 0.76478 
pain/04-113_CMS 20 hr1 021-024_4.jpg, 0:0, pain, 0.85048 
pain/04-113_CTC07 HR1 24-27 _4.jpg, 0:0, no pain, 0.76776 
pain/04-114_AJ F2 ZYM.25 18-21 _4.jpg, 0:0, no pain, 0.68248 
pain/04-114_DL126 Hr1 12-15 _4.jpg, 0:0, no pain, 0.76569 
pain/04-116_R3S F2 ZYM.25 00-03 _4.jpg, 0:0, no pain, 0.64773 
pain/04-120_AJ M4 ZYM.25 03-06 _4.jpg, 0:0, no pain, 0.78365 
pain/04-121_A04 PI 09-12_4.jpg, 0:0, pain, 0.69989 
pain/04-122_A08 PI 18-21_4.jpg, 0:0, no pain, 0.55756 
pain/04-122_CTC08 BL 18-21 _4.jpg, 0:0, no pain, 0.64564 
pain/04-125_CMS 20 hr4 012-015_4.jpg, 0:0, no pain, 0.59265 
pain/04-125_CTC08 HR4 27-30 _4.jpg, 0:0, pain, 0.64457 
pain/04-125_J06 AMG 09-12 _4.jpg, 0:0, no pain, 0.52885 
pain/04-126_CBA F3 ZYM.25 24-27 _4.jpg, 0:0, no pain, 0.57937 
pain/04-127_CMS 20 hr4 018-021_4.jpg, 0:0, no pain, 0.67169 
pain/04-129_AD07 T 18-21_4.jpg, 0:0, pain, 0.80751 
pain/04-129_DL112 Hr1 27-30 _4.jpg, 0:0, no pain, 0.84859 
pain/04-131_J03 AMG 09-12 _4.jpg, 0:0, no pain, 0.92615 
pain/04-133_CTC07 HR4 18-21 _4.jpg, 0:0, pain, 0.55188 
pain/04-137_DL123 Hr1 09-12 _4.jpg, 0:0, no pain, 0.51953 
pain/04-138_AJ F2 ZYM.25 09-12 _4.jpg, 0:0, no pain, 0.72176 
pain/04-139_J03 BL 12-15 _4.jpg, 0:0, pain, 0.56790 
pain/04-141_A08 PI 21-24_4.jpg, 0:0, pain, 0.87808 
pain/04-142_CTC04 HR24 18-21 _4.jpg, 0:0, pain, 0.50967 
pain/04-144_A04 BL 15-18_4.jpg, 0:0, no pain, 0.52183 
pain/04-146_AD02 T 12-15_4.jpg, 0:0, pain, 0.56541 
pain/04-147_AD10 BL 21-24_4.jpg, 0:0, no pain, 0.52616 
pain/04-147_CTC08 HR4 24-27 _4.jpg, 0:0, no pain, 0.98671 
pain/04-148_CTC08 HR1 24-27 _4.jpg, 0:0, no pain, 0.71880 
pain/04-14_AD12 BL 6-9_4.jpg, 0:0, pain, 0.57254 
pain/04-151_CMM 4 BL 006-009 _4.jpg, 0:0, pain, 0.76414 
pain/04-152_AD12 T 3-6_4.jpg, 0:0, pain, 0.54500 
pain/04-152_CBA M3 ZYM.25 12-15 _4.jpg, 0:0, no pain, 0.65482 
pain/04-153_AD02 T 15-18_4.jpg, 0:0, pain, 0.62616 
pain/04-155_DL115 Hr1 27-30 _4.jpg, 0:0, pain, 0.71648 
pain/04-156_CMM 4 hr1 009-012_4.jpg, 0:0, no pain, 0.51518 
pain/04-160_AJ M4 ZYM.25 12-15 _4.jpg, 0:0, no pain, 0.80310 
pain/04-160_CTC08 HR4 06-09 _4.jpg, 0:0, no pain, 0.61962 
pain/04-162_AD10 T 6-9_4.jpg, 0:0, no pain, 0.53185 
pain/04-162_CTC07 HR24 18-21 _4.jpg, 0:0, pain, 0.53434 
pain/04-163_AD03 BL 27-30_4.jpg, 0:0, pain, 0.72556 
pain/04-167_AD01 T 12-15_4.jpg, 0:0, pain, 0.69143 
pain/04-170_AD11 T 21-24_4.jpg, 0:0, no pain, 0.54847 
pain/04-176_AD08 BL 27-30_4.jpg, 0:0, no pain, 0.68858 
pain/04-178_AD05 T 3-6_4.jpg, 0:0, no pain, 0.57737 
pain/04-181_S05 PI 21-24_4.jpg, 0:0, pain, 0.82686 
pain/04-183_AD06 T 9-12_4.jpg, 0:0, no pain, 0.85318 
pain/04-183_DL118 Hr1 12-15 _4.jpg, 0:0, pain, 0.57660 
pain/04-184_A01 PI 15-18w_4.jpg, 0:0, pain, 0.53548 
pain/04-188_CFM 9 hr1 009-012_4.jpg, 0:0, pain, 0.74351 
pain/04-189_CTC07 HR4 06-09 _4.jpg, 0:0, no pain, 0.80486 
pain/04-194_AD10 T 0-3_4.jpg, 0:0, pain, 0.59078 
pain/04-196_DL122 Hr1 06-09 _4.jpg, 0:0, no pain, 0.86786 
pain/04-1_J05 BL 18-21 _4.jpg, 0:0, pain, 0.56964 
pain/04-205_DL123 Hr1 00-03 _4.jpg, 0:0, pain, 0.83893 
pain/04-208_CTC01 HR6 21-24 _4.jpg, 0:0, pain, 0.66451 
pain/04-209_CFP 6 BL 021-024_4.jpg, 0:0, pain, 0.53923 
pain/04-210_A11 PI 12-18w_4.jpg, 0:0, no pain, 0.60214 
pain/04-217_A11 PI 18-21w_4.jpg, 0:0, pain, 0.50062 
pain/04-221_DL112 Hr1 15-18 _4.jpg, 0:0, no pain, 0.51164 
pain/04-222_CFM 9 hr4 000-003_4.jpg, 0:0, pain, 0.80007 
pain/04-223_A09 PI 21-24_4.jpg, 0:0, pain, 0.83671 
pain/04-224_CMM 5 hr1 003-006_4.jpg, 0:0, pain, 0.59235 
pain/04-233_A04 PI 09-12w_4.jpg, 0:0, pain, 0.55373 
pain/04-233_DL122 Hr1 09-12 _4.jpg, 0:0, no pain, 0.82902 
pain/04-234_DL113 Hr1 27-30 _4.jpg, 0:0, pain, 0.79331 
pain/04-235_DL120 Hr1 15-18 _4.jpg, 0:0, no pain, 0.55321 
pain/04-235_S05 PI 27-30_4.jpg, 0:0, pain, 0.61960 
pain/04-239_A14 PI 06-09w_4.jpg, 0:0, pain, 0.66064 
pain/04-23_AJ F2 ZYM.25 24-27 _4.jpg, 0:0, no pain, 0.55954 
pain/04-241_A01 PI 24-27_4.jpg, 0:0, pain, 0.85325 
pain/04-249_DL123 Hr1 12-15 _4.jpg, 0:0, no pain, 0.87521 
pain/04-250_CFP 13 BL 018-021_4.jpg, 0:0, no pain, 0.50152 
pain/04-254_DL115 Hr1 12-15 _4.jpg, 0:0, pain, 0.64002 
pain/04-25_J05 CFA 27-30 _4.jpg, 0:0, no pain, 0.75278 
pain/04-272_CFM 8 BL 021-024_4.jpg, 0:0, pain, 0.88639 
pain/04-273_DL118 Hr1 24-27 _4.jpg, 0:0, no pain, 0.54643 
pain/04-276_CFM 9 hr1 018-021_4.jpg, 0:0, pain, 0.60888 
pain/04-276_DL115 Hr1 00-03 _4.jpg, 0:0, no pain, 0.66571 
pain/04-280_CFM 16 hr1 009-012_4.jpg, 0:0, no pain, 0.64075 
pain/04-284_DL122 Hr1 00-03 _4.jpg, 0:0, no pain, 0.62637 
pain/04-286_A09 PI 09-12w_4.jpg, 0:0, pain, 0.56545 
pain/04-288_A09 PI 12-15w_4.jpg, 0:0, no pain, 0.65638 
pain/04-292_CFM 16 BL 012-015_4.jpg, 0:0, no pain, 0.56263 
pain/04-294_A17 PI 18-21_4.jpg, 0:0, no pain, 0.52028 
pain/04-294_CFM 17 BL 024-027_4.jpg, 0:0, pain, 0.62923 
pain/04-2_CBA F4 ZYM.25 18-21 _4.jpg, 0:0, pain, 0.63442 
pain/04-306_DL113 Hr1 24-27 _4.jpg, 0:0, pain, 0.63634 
pain/04-311_S05 PI 27-30w_4.jpg, 0:0, pain, 0.91199 
pain/04-314_DL124 Hr1 18-21 _4.jpg, 0:0, pain, 0.55264 
pain/04-316_CMS 1 BL 000-003_4.jpg, 0:0, pain, 0.87852 
pain/04-31_CBA M1 ZYM.25 27-30 _4.jpg, 0:0, pain, 0.73916 
pain/04-323_CFS 19 hr4 003-006_4.jpg, 0:0, pain, 0.70231 
pain/04-325_S05 PI 06-09_4.jpg, 0:0, pain, 0.76387 
pain/04-326_CBA F4 ZYM.25 21-24 _4.jpg, 0:0, no pain, 0.56865 
pain/04-327_CBA F2 ZYM.25 27-30 _4.jpg, 0:0, no pain, 0.66203 
pain/04-329_AJ M3 BL 27-30_4.jpg, 0:0, pain, 0.51026 
pain/04-332_A15 PI 09-12_4.jpg, 0:0, no pain, 0.79105 
pain/04-332_CFP 7 hr1 024-027 _4.jpg, 0:0, pain, 0.51122 
pain/04-333_CMS 3 BL 024-027 _4.jpg, 0:0, no pain, 0.50190 
pain/04-334_R3S F3 ZYM.25 03-06_4.jpg, 0:0, pain, 0.59421 
pain/04-336_AJ M4 ZYM.25 21-24 _4.jpg, 0:0, no pain, 0.82334 
pain/04-337_CBA M2 ZYM.25 06-09 _4.jpg, 0:0, no pain, 0.71048 
pain/04-338_CBA M2 ZYM.25 27-30 _4.jpg, 0:0, no pain, 0.52947 
pain/04-339_A08 PI 24-27w_4.jpg, 0:0, no pain, 0.64280 
pain/04-34_AD12 BL 15-18_4.jpg, 0:0, pain, 0.75308 
pain/04-34_CFP 12 BL 000-003_4.jpg, 0:0, pain, 0.80228 
pain/04-359_A09 BL 09-12_4.jpg, 0:0, no pain, 0.79645 
pain/04-360_A08 PI 21-24(w)_4.jpg, 0:0, pain, 0.50804 
pain/04-364_CFP 7 BL 024-027_4.jpg, 0:0, no pain, 0.61842 
pain/04-366_CFM 9 BL 000-003_4.jpg, 0:0, pain, 0.91210 
pain/04-367_CMS 20 BL 018-021_4.jpg, 0:0, no pain, 0.61805 
pain/04-368_A08 PI 09-12_4.jpg, 0:0, no pain, 0.77949 
pain/04-372_R3S M2 ZYM.25 06-09 _4.jpg, 0:0, no pain, 0.64676 
pain/04-373_AJ M4 ZYM.25 09-12 _4.jpg, 0:0, pain, 0.54560 
pain/04-377_A01 PI 09-12w_4.jpg, 0:0, pain, 0.61460 
pain/04-377_CMP 15 BL 009-012_4.jpg, 0:0, no pain, 0.71237 
pain/04-37_AJ F1 ZYM.25 21-24 _4.jpg, 0:0, pain, 0.50485 
pain/04-381_CMP 14 hr1 003-006_4.jpg, 0:0, no pain, 0.56137 
pain/04-384_R3S F2 ZYM.25 09-12 _4.jpg, 0:0, no pain, 0.68912 
pain/04-385_AJ M3 ZYM.25 03-06 _4.jpg, 0:0, pain, 0.69760 
pain/04-389_CFM 8 hr4 000-003_4.jpg, 0:0, pain, 0.57194 
pain/04-38_CBA F3 BL 27-30_4.jpg, 0:0, no pain, 0.79251 
pain/04-393_CBA M2 ZYM.25 00-03 _4.jpg, 0:0, pain, 0.90577 
pain/04-395_R3S M4 ZYM.25 00-03 _4.jpg, 0:0, pain, 0.74870 
pain/04-397_A08 PI 24-27_4.jpg, 0:0, pain, 0.84298 
pain/04-398_CBA M2 BL 15-18_4.jpg, 0:0, no pain, 0.76141 
pain/04-3_CMM 5 hr1 000-003_4.jpg, 0:0, pain, 0.65196 
pain/04-402_CFM 17 BL 012-015_4.jpg, 0:0, no pain, 0.69566 
pain/04-404_CMS 1 BL 021-024 _4.jpg, 0:0, pain, 0.65197 
pain/04-404_S02 PI 18-21_4.jpg, 0:0, pain, 0.51240 
pain/04-408_S05 PI 24-27_4.jpg, 0:0, pain, 0.57343 
pain/04-40_CTC01 HR6 18-21 _4.jpg, 0:0, no pain, 0.72065 
pain/04-40_R3S F4 ZYM.25 18-21 _4.jpg, 0:0, pain, 0.64367 
pain/04-410_A15 PI 21-24_4.jpg, 0:0, no pain, 0.55968 
pain/04-411_CBA F2 ZYM.25 12-15 _4.jpg, 0:0, no pain, 0.72425 
pain/04-412_CBA F2 ZYM.25 21-24 _4.jpg, 0:0, no pain, 0.61886 
pain/04-412_CFP 12 BL 006-009_4.jpg, 0:0, pain, 0.79795 
pain/04-417_CFM 8 BL 018-021_4.jpg, 0:0, no pain, 0.54579 
pain/04-419_A14 PI 09-12_4.jpg, 0:0, pain, 0.82533 
pain/04-419_CMM 4 BL 018-021 _4.jpg, 0:0, no pain, 0.66071 
pain/04-41_AD08 T 0-3_4.jpg, 0:0, no pain, 0.71423 
pain/04-422_CFM 11 hr4 012-015_4.jpg, 0:0, no pain, 0.64258 
pain/04-423_CBA F4 ZYM.25 06-09 _4.jpg, 0:0, no pain, 0.83037 
pain/04-423_CFP 12 hr1 012-015_4.jpg, 0:0, pain, 0.70824 
pain/04-425_CMP 14 hr1 018-021_4.jpg, 0:0, pain, 0.81181 
pain/04-42_AD02 T 18-21_4.jpg, 0:0, pain, 0.73890 
pain/04-42_CTC07 HR1 12-15 _4.jpg, 0:0, no pain, 0.50804 
pain/04-449_A15 PI 24-27w_4.jpg, 0:0, pain, 0.60000 
pain/04-455_CFP 7 hr1 027-030_4.jpg, 0:0, pain, 0.66686 
pain/04-457_A15 PI 18-21w_4.jpg, 0:0, no pain, 0.52219 
pain/04-45_CBA M3 ZYM.25 15-18 _4.jpg, 0:0, no pain, 0.55609 
pain/04-45_CFP 13 hr4 018-021_4.jpg, 0:0, pain, 0.74916 
pain/04-45_CTC08 HR1 18-21 _4.jpg, 0:0, no pain, 0.74478 
pain/04-464_AJ F3 ZYM.25 03-06 _4.jpg, 0:0, pain, 0.53173 
pain/04-468_A17 PI 12-15_4.jpg, 0:0, no pain, 0.71237 
pain/04-469_CFM 9 hr1 024-027_4.jpg, 0:0, no pain, 0.55847 
pain/04-46_CMP 14 BL 006-009_4.jpg, 0:0, pain, 0.77510 
pain/04-471_A15 PI 03-06w_4.jpg, 0:0, pain, 0.76560 
pain/04-476_CFM 11 BL 003-006_4.jpg, 0:0, pain, 0.85805 
pain/04-47_AD06 T 12-15_4.jpg, 0:0, no pain, 0.64306 
pain/04-487_CMS 20 BL 000-003_4.jpg, 0:0, pain, 0.69081 
pain/04-490_CMS 1 hr1 003-006 _4.jpg, 0:0, pain, 0.78890 
pain/04-494_A08 PI 27-30(w)_4.jpg, 0:0, pain, 0.66821 
pain/04-50_CBA F3 ZYM.25 09-12 _4.jpg, 0:0, no pain, 0.68637 
pain/04-50_CMP 15 BL 018-021_4.jpg, 0:0, pain, 0.85202 
pain/04-511_CFP 13 hr4 015-018_4.jpg, 0:0, pain, 0.70797 
pain/04-519_S06 PI 15-18_4.jpg, 0:0, pain, 0.89725 
pain/04-52_CTC04 HR24 06-09 _4.jpg, 0:0, no pain, 0.75044 
pain/04-530_A17 PI 06-09_4.jpg, 0:0, no pain, 0.66337 
pain/04-552_A15 PI 27-30w_4.jpg, 0:0, pain, 0.80518 
pain/04-561_S05 PI 09-12_4.jpg, 0:0, pain, 0.51563 
pain/04-56_AD04 T 9-12_4.jpg, 0:0, no pain, 0.52781 
pain/04-56_J03 AMG 27-30 _4.jpg, 0:0, pain, 0.65628 
pain/04-57_AD07 T 12-15_4.jpg, 0:0, pain, 0.68426 
pain/04-57_DL122 Hr1 03-06 _4.jpg, 0:0, pain, 0.57753 
pain/04-62_AD09 T 18-21_4.jpg, 0:0, pain, 0.71533 
pain/04-62_J02 BL 24-27 _4.jpg, 0:0, no pain, 0.58975 
pain/04-63_CTC03 HR4 21-24 _4.jpg, 0:0, no pain, 0.60200 
pain/04-64_DL112 Hr1 18-21 _4.jpg, 0:0, no pain, 0.68365 
pain/04-66_CFM 16 hr1 012-015_4.jpg, 0:0, no pain, 0.50457 
pain/04-67_CBA M3 BL 12-15_4.jpg, 0:0, no pain, 0.68790 
pain/04-68_CBA F4 ZYM.25 12-15 _4.jpg, 0:0, pain, 0.55372 
pain/04-73_AD12 BL 18-21_4.jpg, 0:0, pain, 0.88904 
pain/04-86_CBA M1 ZYM.25 18-21 _4.jpg, 0:0, no pain, 0.85592 
pain/04-86_DL122 Hr1 15-18 _4.jpg, 0:0, pain, 0.65909 
pain/04-86_J02 BL 21-24 _4.jpg, 0:0, pain, 0.61369 
pain/04-92_AD09 BL 18-21_4.jpg, 0:0, pain, 0.53223 
pain/04-94_CFS 19 hr4 000-003 _4.jpg, 0:0, pain, 0.69854 
pain/04-96_CFS 19 hr4 009-012_4.jpg, 0:0, pain, 0.79822 
pain/05-101_DL126 Hr1 27-30 _5.jpg, 0:0, no pain, 0.71793 
pain/05-103_DL123 Hr1 24-27 _5.jpg, 0:0, pain, 0.84462 
pain/05-106_CMS 21 BL 009-012_5.jpg, 0:0, no pain, 0.67832 
pain/05-107_J03 CFA 24-27 _5.jpg, 0:0, no pain, 0.87286 
pain/05-108_CMS 21 BL 018-021_5.jpg, 0:0, pain, 0.83613 
pain/05-108_R3S M1 BL 03-06 _5.jpg, 0:0, pain, 0.75674 
pain/05-110_CMS 21 BL 027-030_5.jpg, 0:0, pain, 0.58266 
pain/05-110_CTC07 HR4 00-03 _5.jpg, 0:0, no pain, 0.58308 
pain/05-111_CMS 20 hr1 009-012_5.jpg, 0:0, pain, 0.67185 
pain/05-111_DL122 Hr1 12-15 _5.jpg, 0:0, no pain, 0.63590 
pain/05-112_DL120 Hr1 21-24 _5.jpg, 0:0, no pain, 0.51000 
pain/05-115_J06 AMG 24-27 _5.jpg, 0:0, pain, 0.86424 
pain/05-118_AD11 T 27-30_5.jpg, 0:0, no pain, 0.63745 
pain/05-118_CMS 21 hr1 006-009_5.jpg, 0:0, pain, 0.50283 
pain/05-118_DL120 Hr1 27-30 _5.jpg, 0:0, no pain, 0.56579 
pain/05-119_AD08 T 15-18_5.jpg, 0:0, no pain, 0.68622 
pain/05-119_J03 CFA 18-21 _5.jpg, 0:0, no pain, 0.63762 
pain/05-11_CBA M1 ZYM.25 21-24 _5.jpg, 0:0, no pain, 0.88857 
pain/05-120_CMS 21 hr1 015-018_5.jpg, 0:0, pain, 0.84784 
pain/05-121_J03 CFA 27-30 _5.jpg, 0:0, no pain, 0.88585 
pain/05-123_AJ M3 ZYM.25 18-21 _5.jpg, 0:0, no pain, 0.56192 
pain/05-127_A09 PI 21-24w_5.jpg, 0:0, no pain, 0.61378 
pain/05-128_CTC07 HR24 15-18 _5.jpg, 0:0, no pain, 0.70612 
pain/05-129_J05 BL 15-18 _5.jpg, 0:0, no pain, 0.62652 
pain/05-12_AJ M2 ZYM.25 15-18 _5.jpg, 0:0, no pain, 0.74702 
pain/05-131_CBA M4 ZYM.25 03-06 _5.jpg, 0:0, pain, 0.59374 
pain/05-134_AJ M3 ZYM.25 12-15 _5.jpg, 0:0, no pain, 0.75495 
pain/05-136_AD03 T 27-30_5.jpg, 0:0, no pain, 0.75887 
pain/05-13_CBA M1 ZYM.25 09-12 _5.jpg, 0:0, pain, 0.70277 
pain/05-13_DL115 Hr1 03-06 _5.jpg, 0:0, no pain, 0.63908 
pain/05-146_CMM 5 BL 009-012 _5.jpg, 0:0, pain, 0.66320 
pain/05-146_DL122 Hr1 21-24 _5.jpg, 0:0, no pain, 0.78628 
pain/05-146_R3S M3 ZYM.25 15-18 _5.jpg, 0:0, pain, 0.68455 
pain/05-147_DL122 Hr1 18-21 _5.jpg, 0:0, pain, 0.59608 
pain/05-148_CMM 5 hr1 012-015_5.jpg, 0:0, pain, 0.81586 
pain/05-150_CBA M3 ZYM.25 18-21 _5.jpg, 0:0, no pain, 0.55048 
pain/05-153_AJ M3 BL 15-18_5.jpg, 0:0, pain, 0.79584 
pain/05-153_CMS 3 hr4 015-018_5.jpg, 0:0, pain, 0.57656 
pain/05-155_CMS 3 hr1 018-021 _5.jpg, 0:0, pain, 0.92079 
pain/05-156_AJ M3 ZYM.25 21-24 _5.jpg, 0:0, no pain, 0.60238 
pain/05-158_CBA M4 ZYM.25 24-27 _5.jpg, 0:0, no pain, 0.66586 
pain/05-160_CFP 6 BL 015-018_5.jpg, 0:0, pain, 0.82125 
pain/05-166_CMS 3 hr1 009-012 _5.jpg, 0:0, pain, 0.66480 
pain/05-167_CFP 7 BL 009-012_5.jpg, 0:0, pain, 0.76308 
pain/05-16_R3S F2 BL 27-30_5.jpg, 0:0, pain, 0.92082 
pain/05-172_A01 PI 06-09w_5.jpg, 0:0, pain, 0.77151 
pain/05-179_AD07 T 0-3_5.jpg, 0:0, no pain, 0.83092 
pain/05-17_DL123 Hr1 18-21 _5.jpg, 0:0, no pain, 0.60935 
pain/05-180_AD03 T 3-6_5.jpg, 0:0, pain, 0.56037 
pain/05-18_R3S F4 BL 24-27_5.jpg, 0:0, no pain, 0.56128 
pain/05-191_DL123 Hr1 15-18 _5.jpg, 0:0, pain, 0.71046 
pain/05-193_CFM 9 hr4 015-018_5.jpg, 0:0, no pain, 0.60915 
pain/05-196_CTC07 HR1 18-21 _5.jpg, 0:0, no pain, 0.66472 
pain/05-197_CTC08 HR24 15-18 _5.jpg, 0:0, no pain, 0.70939 
pain/05-197_DL115Hr1 15-18 _5.jpg, 0:0, pain, 0.64287 
pain/05-202_DL120 Hr1 09-12 _5.jpg, 0:0, no pain, 0.77732 
pain/05-205_CFM 10 hr4 009-012_5.jpg, 0:0, pain, 0.80197 
pain/05-21_R3S F1 ZYM.25 15-18 _5.jpg, 0:0, pain, 0.61433 
pain/05-221_S05 PI 15-18w_5.jpg, 0:0, pain, 0.68489 
pain/05-226_CTC08 HR4 03-06 _5.jpg, 0:0, pain, 0.50003 
